Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
OW_06b,0,14.46734381,14.94079061,449.2213371,23.92557076,898.4525841,1347.673921,2451.199995,11250.13502,6250.073911,8750.106117,3750.045007,3416.180398,5048.890019,7451.261105,13750.16392,18750.22504,4658.255445,16250.19613,9951.290009,449.2213371,23.92557076,898.4525841,1758.389062,1347.673921,2451.199995,4659.553629,3750.045007,7765.547244,3416.180398,6250.073911,13977.75579,5048.890019,10872.35016,11250.13502,8750.106117,17085.10375,23.92557076,449.2213371,1347.673921,2451.199995,4659.553629,898.4525841,3750.045007,7765.752047,6250.073911,5048.890019,11250.13502,8750.106117,10872.35016,13977.75579,17083.32659,12500.25022,9951.290009,23.92557076,449.2213371,898.4525841,1347.673921,2451.199995,3750.045007,6250.073911,5048.890019,8750.106117,7548.918923,11250.13502,4658.255445,19214.08315,12500.25022,9951.290009,17386.29573,4238.337399
OW_06,0,25.92555402,14.06117197,450.9720692,901.9375319,0.006606536,2278.600934,3417.845245,5696.353688,4271.627735,2686.049143,10253.1955,5293.123752,7973.623404,12531.69073,15174.25235,19366.80315,14809.69377,3076.776209,17089.53673,450.9720692,901.9375319,0.099098043,1759.85241,4655.30893,2977.552642,3417.845245,7759.756615,10862.42054,13966.12829,3782.228748,1280.383047,17069.68079,5696.353688,4170.858239,2487.473182,14861.29082,450.9720692,0.009909804,4655.30893,901.9375319,7759.756615,10862.42054,13966.12829,2898.095831,17069.01023,1372.276662,3401.375151,5149.95681,19404.78082,1770.138787,2432.460555,18546.58186,4166.848071,450.9720692,1181.423742,0.013213072,2750.343953,18456.68012,1688.039362,4538.898459,2086.211994,3826.357106,18803.53648,3401.375151,19410.28076,17233.5361,6275.363731,17610.97742,15884.49132,10866.6289
OW_07,0,16.26324229,8.831812534,451.0414378,902.0795724,0.013213072,2281.111418,3421.693553,5703.082445,7983.992363,12545.9179,10264.89237,4271.997701,15174.17967,14827.16145,17108.36536,19389.43384,5293.658881,6843.420138,16076.26255,451.0414378,902.0795724,0.013213072,4656.821827,3421.693553,1761.900436,7760.638588,13970.03936,10865.90218,5702.854519,17075.29965,14858.80015,4173.345599,2281.256761,12545.9179,10264.89237,2974.2758,451.0414378,0.009909804,4656.821827,7760.638588,902.0795724,13970.03936,10865.90218,17074.26903,19290.83459,1552.159429,2448.957076,3104.454292,12077.17756,7187.389444,4173.345599,16336.13395,1966.296756,451.0414378,0.006606536,1189.562994,1581.056418,19290.83789,18307.27991,17326.51319,2057.513201,7601.460705,9153.600314,4540.36511,2711.474397,7140.01067,11122.78413,4961.284046,15625.38628,3085.605844
OW_08,0,6.606750701,3.748385471,451.3981908,902.8558404,0.033032681,2279.849569,3419.450633,5699.693292,1354.13181,4273.893777,7979.39091,10259.36931,12658.08698,5292.588623,14822.94318,17099.29459,19379.93694,15173.81632,13434.5796,451.3981908,902.8558404,0.039639217,4655.530249,7758.745815,3419.450633,1354.13181,10864.26046,17070.8006,5699.693292,13966.98384,4208.865641,16332.35832,15035.9346,13213.9279,2279.918938,15988.68961,0.013213072,451.3981908,4655.530249,7758.745815,10863.22653,13965.69886,902.8558404,17070.53634,19232.50548,12105.44362,2429.662687,7254.277319,14949.9175,3898.262646,3103.608655,1551.779553,13182.13725,451.3981908,0.009909804,902.8558404,19236.37691,17372.38897,18304.69675,7599.511777,9151.895828,7254.280623,8740.36478,11011.59943,16389.00606,13647.82538,10598.02696,2267.934681,16770.02152,3542.936704
OW_09,0,5.581573503,4.656268656,450.2387437,900.4907005,0.079278434,2280.222838,3420.197172,1350.745961,4274.874847,15174.97907,5700.747034,7978.327258,10260.25458,12537.44832,5297.153739,14820.25762,19380.56786,17101.31288,13438.08107,450.2387437,900.4907005,0.01651634,4656.798704,1350.745961,7761.576716,3420.197172,13969.76188,10865.40999,16075.36076,17075.39875,13300.62547,5699.564464,4211.521469,14863.53704,10260.27771,2279.423448,450.2387437,0.006606536,4656.798704,7761.576716,900.4907005,10865.40999,13969.76188,17074.15011,19299.32729,3104.754889,13207.89944,2439.285107,7166.469847,1552.278347,12069.63619,4173.814664,16326.23736,450.2387437,0.006606536,900.4907005,17319.19975,19297.3189,18308.34686,7602.005744,7181.020743,9153.805117,15203.98176,11143.76979,4936.820043,13308.2296,6067.168653,15625.38628,10212.68752,18846.66064
OW_10,0,13.91952751,11.80348538,449.8786875,899.7606782,0.013213072,2281.557359,3422.582132,5704.443391,4273.606392,7985.105564,10267.46562,12549.49204,14829.05092,15175.33582,5292.562196,17110.017,19394.26652,1349.639366,6845.497893,449.8786875,899.7606782,0.06936863,4657.376776,7762.577606,3422.582132,10867.78835,13971.88919,17077.16599,5704.443391,1598.880853,14877.81707,4215.86857,16075.04034,1245.510446,12545.74944,10267.46562,0.01651634,449.8786875,4657.376776,7762.577606,10867.78835,13971.88919,17077.16599,899.7606782,19215.68524,2444.434902,1552.522788,12085.92461,3105.025757,7320.362501,14865.16885,4172.129997,16482.18135,449.8786875,0.01651634,899.7606782,17386.39153,1877.012723,19216.94378,18303.00878,7599.128598,1421.769528,2765.700846,9151.403641,10982.81144,15090.19078,3351.7964,8739.641364,4654.129663,2323.720273
OW_11,0,21.94618453,18.05294206,449.8126221,899.621941,7.03265776,2281.34595,3423.966201,4274.23071,1245.378315,5703.287247,5298.643513,7991.239733,10274.7262,12554.2025,15175.40188,14837.09108,19401.45773,2681.216462,17121.39015,449.8126221,899.621941,0.033032681,1756.526019,4658.803788,1245.378315,3348.536074,7764.163175,10869.90904,3739.633106,13975.42369,17081.34793,2723.035836,14875.47835,4210.689045,5707.855667,16073.90732,449.8126221,0.049549021,4658.354543,899.621941,7763.826241,10869.90904,13975.42369,17081.926,3348.536074,1798.490737,18874.4081,2906.093043,4173.051609,19215.72818,2447.923153,1414.561797,15625.38628,449.8126221,1191.280694,48.74963045,2760.108413,1612.609235,19203.84633,1978.59152,4574.332616,3348.536074,18844.02794,3824.854119,4207.821809,17341.76107,18302.57605,15917.23662,4907.60594,2319.535032
OW_12,0,32.90832404,27.32555742,449.786196,899.5988181,18.52472744,4760.739337,2281.157663,5188.429973,3422.301354,2675.336644,3069.053168,4294.383949,5703.075838,7983.480356,12546.80648,10266.03861,17109.25064,1602.283219,14827.78577,449.786196,899.5492691,1797.49315,0.023122877,4762.533012,3573.230976,2942.749409,4431.829631,7364.933497,7762.402533,2507.263061,13972.22282,4059.277146,6785.649282,1321.720144,10866.99887,5226.387827,449.8060156,0.013213072,4656.920925,2892.523218,5315.391082,7762.402533,4095.553636,899.5492691,10866.94271,13972.22282,3420.768637,19237.08051,1781.663889,18713.82632,5699.068974,17077.03056,2482.452214,449.786196,19370.81992,4896.625877,2759.685595,4555.216604,117.4311805,1610.300251,1204.037915,19040.17269,7312.107634,6274.05894,6856.745521,14989.19336,19759.18515,1976.454305,15860.65824,10949.37907
OW_13,0.00771114,23.83320618,36.16398482,448.0321606,896.1138703,6.907133573,2462.483959,3419.440724,6250.08382,8750.116027,5037.615965,3825.14811,11250.15154,13750.18374,1325.115903,3027.656612,5698.368681,18750.25146,16250.21595,7978.119152,448.0552835,896.1138703,113.1765712,2462.483959,3652.063469,2957.551353,4653.858795,1793.393794,1240.116209,4075.985076,7756.195692,10858.5392,16108.82286,15011.20964,5037.615965,6250.08382,7304.159971,448.0321606,19.53552747,2462.483959,4653.858795,896.061018,1325.115903,5037.615965,3674.951814,10858.5392,15642.34525,7756.882772,6250.08382,4084.121025,8750.116027,17035.90487,13188.10295,11250.15154,448.0552835,110.8874065,19439.76243,4793.276528,2462.483959,19971.60841,896.1138703,4392.319241,19082.8344,3571.539703,15962.10161,1587.263259,7310.697138,16427.15881,10860.31635,5134.183705,1974.469041
OW_14,0,15.95255897,24.04624474,448.0850129,896.1667225,7.042567564,2462.483959,3414.228167,11250.15154,5037.615965,6250.08382,3825.14811,1325.115903,8750.116027,16250.21925,13750.18374,18750.25146,5690.364862,7966.438796,10243.04786,448.0850129,896.1667225,0.013213072,2462.483959,1240.169061,4649.987365,3781.181612,3414.561797,5037.615965,1778.017081,7750.375334,6250.08382,11250.15154,10850.97802,13950.70533,17051.94885,2970.549713,448.0850129,0.019819609,896.1667225,2462.483959,4649.987365,5037.615965,1325.115903,3825.14811,6250.08382,7750.375334,11250.15154,8750.116027,10850.32727,17051.94885,13950.70533,16250.21925,18750.25146,448.0850129,896.1667225,111.7363464,2462.483959,4539.856407,1325.115903,3674.951814,5037.615965,1972.440834,6250.08382,11250.15154,8750.116027,19600.23519,17044.71469,2989.992749,7611.555492,18323.81607
OW_15,0,9.968235348,15.0062999,448.1907175,896.3649186,0.046245753,2462.483959,5037.615965,6250.08382,11250.15154,3674.951814,8750.116027,1325.115903,13750.18374,16250.21925,18750.25146,5690.024626,10240.91725,7965.494062,12517.90949,448.1907175,896.3649186,0.042942485,2462.483959,4649.267253,1240.406897,7747.811998,3412.989441,5037.615965,3825.14811,10847.00088,13946.74802,6250.08382,17046.06903,11250.15154,8750.116027,5690.024626,448.1907175,0.009909804,2462.483959,896.3649186,4649.267253,3825.14811,5037.615965,1325.115903,7748.816191,6250.08382,11250.15154,13946.74802,8750.116027,10847.00088,17045.96002,16250.21925,18750.25146,448.1907175,0.01651634,2462.483959,896.3649186,3825.14811,5037.615965,1325.115903,6250.08382,11250.15154,1979.701418,8750.116027,19597.58267,17050.52844,16250.21925,13750.18374,18750.25146,18323.32718
OW_16,0,4.088548408,6.274941682,448.3889136,896.7315814,0.013213072,2462.483959,8750.119331,5037.615965,11250.15154,6250.08382,3825.14811,13750.18705,1325.1126,3412.044706,16250.21925,18750.25476,5685.57182,9962.587186,7961.371583,448.369094,896.7315814,0.013213072,2462.483959,4648.054953,3825.14811,5037.615965,1325.1126,12793.74229,7746.391593,10845.42852,8750.119331,13943.51742,3410.769645,6250.08382,17043.44623,11250.15154,0.009909804,448.3889136,2462.483959,4648.054953,3825.14811,1325.1126,5037.615965,8750.119331,7746.546846,6250.08382,11250.15154,10845.77867,13944.50179,896.7580075,18750.25476,17042.07868,16250.21925,448.3889136,0.013213072,2462.483959,4962.519469,3825.14811,1174.919607,8750.119331,6250.08382,11250.15154,1996.762797,5660.420737,2844.239348,19640.47891,13750.18705,18750.25476,16971.67282,16250.21925
OW_17,0,2.078719089,8.333875807,445.9874377,892.0409407,0.013213072,2462.483959,8750.116027,3400.347834,1325.1126,11250.14823,6250.08382,5037.615965,16250.21595,5667.047093,3825.144807,18750.24816,13750.18374,7934.231932,10201.41347,445.9874377,892.0409407,0.059458826,2462.483959,4646.063083,1325.1126,3400.347834,7743.920748,8750.116027,10841.77181,5037.615965,13938.53279,17036.29796,3825.144807,5667.311354,6250.08382,11250.14823,445.9874377,0.013213072,2462.483959,4646.063083,1325.1126,7743.920748,3674.951814,8750.116027,5037.615965,892.0409407,6250.08382,11250.14823,10841.77181,13937.96793,17036.29796,16250.21595,18750.24816,445.9874377,75.09649672,2462.483959,892.0409407,1325.1126,3674.951814,8750.116027,4962.519469,6250.08382,11250.14823,19758.33621,18334.4625,16908.65968,16250.21595,9962.583882,18750.24816,7618.181848
OW_18,0,5.091308832,20.00548715,445.8883396,891.7766793,9.060864366,2462.483959,3674.951814,4962.516165,15179.29644,8750.112724,6250.080517,1325.1126,16250.20604,11250.14493,13750.17383,18750.23825,13418.46956,5685.485936,9962.580579,445.8883396,891.7766793,0.026426145,2462.483959,1233.717779,4652.686135,3674.951814,5037.612662,7754.253371,6250.080517,8750.112724,13961.53344,10856.5176,1598.808181,4244.022323,17059.35147,16250.20604,445.8883396,0.029729413,2462.483959,891.7766793,4652.686135,1325.1126,3674.951814,6250.080517,5037.612662,8750.112724,7754.253371,16250.20604,11250.14163,13750.17383,18750.23825,10855.72481,17060.44815,445.8883396,891.7766793,2462.483959,0.019819609,1325.1126,3674.951814,4962.516165,6250.080517,8750.112724,16250.20604,13750.17383,11250.14493,5874.601337,18750.23825,17165.56475,9962.580579,19421.28395
OW_19,0,8.112547939,32.02221827,445.8321841,891.6610649,7.035961028,2462.483959,3416.626339,8750.112724,5037.612662,6250.080517,11250.14493,3750.04831,15179.3592,1325.1126,13750.17714,5694.497251,16250.20934,18750.24155,10037.67708,445.8321841,891.6610649,0.009909804,1233.562525,2462.483959,3416.626339,4656.897802,5037.612662,3825.144807,7761.523864,10866.17965,8750.112724,6250.080517,5694.497251,13971.74384,4243.454161,14939.46266,445.8321841,0.026426145,2462.483959,891.6610649,4656.897802,1325.1126,5037.612662,3825.144807,8750.112724,7761.523864,6250.080517,11250.14493,10866.17965,13970.60091,17076.36,10037.67708,16250.20934,445.8321841,891.6610649,112.5159176,2462.483959,3825.144807,1325.1126,4962.516165,8750.112724,6250.080517,1669.098423,2000.607801,4389.276931,11250.14493,5663.30449,3087.026249,19287.94753,17324.19099
OW_20,0,12.11033719,48.06704439,445.8090612,20.44062293,891.6214257,2537.580455,8750.112724,5037.612662,6250.080517,11250.14493,3750.04831,3410.18827,1325.1126,16250.20934,13750.17714,18750.24155,5683.322295,7955.752724,15179.37902,445.8090612,891.6214257,113.6192092,2462.483959,1233.62859,3351.082894,8110.596719,4655.011636,3711.459532,4095.381866,1752.505942,7758.567439,5037.612662,6250.080517,13965.19346,2960.23691,8750.112724,445.8090612,20.48026215,2462.483959,891.6214257,4655.011636,1325.1126,5037.612662,3750.04831,7758.967134,8750.112724,6250.080517,8130.571581,4095.381866,11250.14493,10861.72685,13965.19346,16250.20934,445.8090612,111.2837986,891.6214257,2462.483959,4789.239935,19522.82311,5666.132088,3085.179723,6246.285062,4431.469574,1325.1126,1994.073937,7257.022335,19127.93062,16669.32139,3825.144807,19948.14199
OW_31,0.175843596,15.04848408,6.424937993,452.078664,904.1573281,5.747686474,2460.977668,8750.099511,11250.12841,4961.006572,3430.800663,1328.115271,6250.070607,3828.144174,13750.15732,5718.204806,16250.18622,8005.328171,18750.21513,10292.24343,452.078664,904.1573281,2460.977668,0.019819609,4657.5023,1328.115271,7763.116039,3671.942536,10867.62649,8750.099511,6250.070607,11250.12841,5039.105739,17077.78371,5718.204806,13972.99248,12500.24692,0.009909804,452.0753608,2460.977668,4657.5023,1328.115271,3671.942536,7763.116039,8750.099511,6250.070607,5039.105739,11250.12841,10867.62649,17077.78371,13750.15732,12500.24692,904.1540248,18750.21513,452.078664,0.013213072,2460.977668,904.1573281,1328.115271,4961.006572,3671.942536,8750.099511,6250.070607,11250.12841,19071.415,17517.11175,7594.051475,18293.17826,12500.24692,13750.15732,6640.573051
OW_501,0,31.86877755,8.13476823,453.7699373,907.5398746,11.13531673,2276.268827,3414.594829,5690.784378,2699.17633,10243.36497,7967.307556,3081.523005,17073.40688,12519.39266,5292.198837,14797.08189,19354.26724,4780.16916,3782.965377,453.7699373,907.5398746,0.006606536,1768.77784,2993.699016,4654.030565,3549.487085,7756.146143,10857.82899,13961.54335,5690.784378,1326.209285,17063.01149,4220.463415,2495.965884,10244.10491,15758.60708,453.7699373,0.023122877,4654.030565,7755.564768,10857.82899,13960.71423,17059.45057,1768.77784,3418.727218,4027.113224,2899.076902,5152.245975,19305.07828,993.3059272,2446.400346,12064.29151,7176.462233,453.7699373,907.5398746,0.062762094,18843.20543,1586.856957,4553.865567,2755.635788,19315.17307,1238.170584,1957.011269,3411.978641,2331.879345,17315.52652,6315.435676,18311.26365,3825.045709,7604.377491
OW_502,0,27.90207782,12.10425291,452.8218993,905.6404954,6.82455187,2274.623799,3412.153714,5686.866702,7961.553263,10236.20018,14784.38413,12509.29127,17061.01632,19334.4113,5290.487744,6823.802029,4785.530364,3048.847077,2677.490375,452.8218993,905.6404954,0.023122877,1789.885723,4651.992449,3618.660822,7752.710744,3214.984945,10853.30352,13954.33893,17055.38755,5686.866702,1245.741675,2732.027331,4221.309052,12061.48373,2274.623799,452.8218993,0.01651634,4651.295459,905.6404954,7752.955186,10853.41913,13954.58997,12078.56162,17055.11007,1781.885208,3354.366342,4030.693967,19373.79947,2896.440894,2461.317905,1428.352941,7045.256424,452.8218993,905.6404954,0.006606536,2776.922048,19188.13268,1870.128712,4573.784273,1245.741675,3455.155658,3832.570554,4222.435467,17256.31213,2335.912635,7607.218301,6289.812226,4915.589939,18314.71556
OW_503,0,25.91161453,14.09562335,452.3462287,904.6957608,11.15183307,2273.22982,3410.125508,5682.876354,7955.855125,10230.92156,5327.692453,12503.75829,14774.66592,19324.24054,17050.97768,6819.342617,3056.302553,4845.775368,16077.61359,452.3462287,904.6957608,0.006606536,1777.270543,4652.187342,3410.125508,3803.458852,7755.148556,10855.6125,13956.84941,1251.856024,5682.876354,17057.06561,12502.23549,4248.676628,2732.182585,2273.22982,452.3462287,0.026426145,904.6957608,4652.649799,7755.148556,10855.6125,13957.60586,17058.55538,3376.422263,19430.4307,1882.0436,4061.708351,5145.084489,3045.623087,6940.813694,12077.79196,11381.18558,452.3462287,904.6957608,0.026426145,19278.35484,1871.393864,2770.153652,4582.514811,1249.401696,7608.361232,3838.143167,18318.34255,17207.2553,3461.154393,4248.313269,6936.770494,4921.664649,2340.636309
OW_504,0,23.90266974,16.0980469,451.8738614,903.7510261,11.17165267,2273.315705,3410.402982,5684.032498,7957.440694,12504.55768,10230.49214,14776.268,5290.933685,17050.81913,3063.434309,19325.97145,6820.706866,4874.910192,8743.879457,451.8738614,903.7510261,0.01651634,4655.011636,3410.402982,7757.33532,1833.366641,10860.18422,3781.895118,13963.78297,5684.032498,17067.19343,1234.626177,2976.370072,4181.725991,10230.28073,12504.55768,451.8738614,0.006606536,903.7510261,4655.011636,7757.33532,10860.18422,13963.78297,17064.35592,3414.617952,19418.35065,4019.641232,1884.630059,1430.618983,3047.52577,12073.19712,6953.309957,5658.527965,451.8738614,903.7510261,0.019819609,19372.56074,1876.361979,2756.593736,17215.01137,1261.722886,4438.046381,3124.914734,3541.995273,18317.28881,3988.663184,4805.118744,7606.93422,9158.502364,6950.574851
OW_505,0,21.85201208,18.15546066,451.4180104,902.8360208,6.296028976,2269.427758,3405.547178,3074.66542,5675.262321,7946.278951,17021.00713,5271.368428,10211.41907,12487.13955,14755.93969,19289.21929,4921.208798,16076.68537,6807.893489,451.4180104,902.8360208,0.006606536,4654.730858,1238.834541,3405.547178,1850.246341,7757.682163,2984.103022,3797.734288,10858.46983,13962.23704,17064.75892,4264.238324,5675.259018,16071.61816,12480.88316,451.4180104,0.029729413,902.8360208,4654.370802,7757.682163,10860.21065,3422.757205,13962.23704,4044.05899,17063.76133,1883.543284,3074.66542,2397.759724,1447.967747,5075.864507,19511.90911,5653.807595,451.4180104,902.8360208,0.01651634,1849.565868,1238.834541,3306.37316,4550.314554,2759.361875,19459.83639,3993.9352,19919.36723,5681.918406,18322.77884,17177.80666,4914.71127,6274.379357,7967.386834
OW_506,0,19.83645385,20.13960021,450.9489463,901.9044992,6.269602832,2275.373641,3413.504751,5689.221932,7963.191684,10240.13768,5268.326118,12514.63265,14791.46634,19340.34397,17065.21807,3078.645858,6826.23984,13444.09632,4550.889322,450.9489463,901.9044992,0.042942485,4655.13716,3413.504751,7758.970437,1250.931109,3755.452457,10862.6914,1865.930258,13966.25712,4249.205151,17068.41564,5689.221932,12475.73006,2979.871536,10240.13768,450.9489463,0.033032681,901.9044992,4655.13716,7758.970437,10862.6914,13964.9226,17068.94416,4071.89563,3446.078278,1885.574793,1427.124125,19361.65335,2415.399175,2904.798162,4999.218777,15674.24161,450.9489463,901.9044992,0.033032681,1865.930258,1250.931109,4391.34808,4806.496207,3468.467829,19492.13905,2763.979843,17240.81981,3102.389749,5680.015724,5138.197175,3821.174279,18313.78074,15917.29938
OW_507,0.016340274,15.84030281,24.15471002,450.0108182,900.0216364,11.14192326,2273.285975,3409.933918,5684.161325,5292.892523,12505.03996,7955.088767,10229.85461,15175.25654,14778.07489,19325.15554,3078.735047,17051.61191,4265.470443,16075.27818,450.0108182,900.0216364,0.023122877,4653.132076,3410.241122,1281.010668,7756.050348,10858.35421,1659.954976,13959.75298,4176.477098,17061.94453,5683.018394,3746.332134,15988.10163,2273.285975,10230.26091,450.0108182,0.01651634,4653.323666,900.0216364,7756.050348,10858.35421,3402.561024,13959.75298,17063.29557,19433.63156,2404.247342,5240.657945,15862.28675,4033.168115,12083.65196,6920.891684,1432.772714,450.0108182,102.4640728,900.0216364,1970.481996,1270.212285,19435.07839,4537.501177,3535.065017,17199.44637,18316.93206,7607.763341,1635.798177,15978.9747,4897.656496,10928.48259,6281.81171,2338.733626
OW_508,0,11.9130144,28.08546759,449.1255424,898.2510847,11.12540692,2271.614522,3407.129444,5678.562286,5295.317122,7949.995128,3069.495806,10221.64599,12492.65601,17038.1544,15176.14842,14763.7321,19307.75062,1242.382251,6813.895528,449.1255424,898.2510847,0.056155558,4655.811027,1242.382251,3407.129444,7759.604665,10863.40491,4245.168558,13966.34961,3753.305333,17071.33903,5678.562286,1765.101303,15176.14842,2561.694312,16079.7508,449.1255424,0.023122877,4655.96628,7759.604665,10863.82112,13966.34961,898.2510847,17070.22583,4082.865783,17539.095,2396.904177,19521.83543,1423.877013,4996.192984,3103.846491,5500.615234,1776.814692,449.1255424,0.009909804,898.2510847,1533.393563,1964.281762,3619.750901,19522.9222,4261.648562,17121.1424,4608.964079,3071.11771,5599.50517,10941.8278,7609.104468,18321.83741,15912.21235,5131.89454
OW_509,0.083029884,2.82018437,12.43776868,449.9447528,899.9027188,0.009909804,2290.413421,3435.947154,5725.713134,5246.015846,8016.186014,12596.51076,10308.65076,14887.60795,17177.14931,19467.10028,6871.296417,12117.21977,9160.718857,8714.285478,449.9447528,899.9027188,4672.390129,0.01651634,3435.947154,7787.755116,10902.34714,14017.2794,17132.62787,5725.713134,1557.401715,10305.42677,12595.6387,14887.12898,2290.413421,12108.51566,19468.24981,0.009909804,449.9447528,899.9027188,4672.390129,7787.550313,10902.34714,14017.2794,17132.62787,18295.36832,3114.955381,9052.771359,1557.401715,12083.36127,5652.324427,17936.27335,13471.9759,6037.644043,0.056155558,449.9447528,899.9027188,18293.67375,7568.913605,9126.500303,1998.113834,15137.92631,8714.21611,4494.974903,1543.3364,13757.0149,2816.805707,13394.35571,19897.35094,18804.02206,15867.10622
OW_510,0.056511496,4.922637281,10.2630835,450.9423398,901.9738678,0.009909804,2289.822136,3435.167583,5725.032661,8014.636781,12595.0375,5248.853353,17176.20127,10305.2484,14884.79687,19466.45284,6869.796733,2701.88501,8714.86355,4580.608825,450.9423398,901.9738678,4672.115958,0.013213072,7787.196863,3435.167583,10901.99369,12108.21506,14017.06138,17131.35611,5725.032661,1557.421535,2289.950963,10306.09734,12595.0375,19466.45284,14885.69867,450.9423398,0.006606536,901.9738678,4672.115958,7787.196863,10901.99369,14017.06138,17131.35611,18316.7768,3114.800128,12103.99679,8991.789727,17738.3151,1557.421535,18915.13409,10524.81002,15491.61383,450.9423398,0.006606536,901.9738678,18186.89891,7569.693176,9001.696228,17429.87575,15139.34011,1595.164676,1985.227785,4444.35232,13267.64565,9498.28643,16545.92121,4994.105318,14173.70566,13788.70315
OW_511,0.047643998,5.964998207,9.152549313,451.5369281,903.0936757,0.006606536,2289.445563,3434.127054,5723.694837,10302.61239,8013.1404,12590.36338,14879.49513,17169.43948,5248.65846,6867.725584,19461.58051,4578.917552,2707.375041,9156.923402,451.5369281,903.0936757,0.099098043,4671.032486,3434.127054,7784.689683,10898.96459,14013.01157,5723.265413,17127.14444,10302.61239,1556.995413,2289.445563,12590.36338,14879.49513,19459.07994,12116.8465,451.5369281,0.042942485,903.0936757,4671.032486,7784.689683,10898.96459,14013.01157,17127.50119,18334.16851,8972.752993,3114.225359,12116.8465,1556.945864,17687.64297,9342.540643,5060.83794,18818.64893,451.5369281,0.01651634,903.0936757,18334.16851,7571.017786,9127.471464,4446.017167,15141.70194,1995.606653,1583.702336,2762.133317,8715.484565,13799.52466,19202.47217,7926.733514,13320.62346,18827.34644
OW_512,0.105816377,7.097122549,8.064231791,452.0918771,904.1804509,0.009909804,2289.871685,3435.157673,5724.692424,8014.818461,5248.892992,10303.7388,12593.56755,17173.08629,14883.16836,19462.94807,6870.563092,4579.52205,2699.513263,7493.582576,452.0918771,904.1804509,0.006606536,4671.646894,7785.16205,3435.157673,14014.53438,10899.75737,17127.11471,1557.028446,12120.85667,5724.144082,2289.871685,10303.90066,14882.51762,12593.56755,19462.40633,452.0918771,0.029729413,4671.646894,904.1804509,7785.16205,10899.75737,14014.53438,17126.83724,18314.89394,3114.453284,9009.657104,17834.96873,1557.035053,9341.721432,12116.79695,18671.66011,5016.233911,452.0918771,0.006606536,904.1804509,18314.89394,7570.115994,9127.283178,8714.956042,4476.509635,1979.922737,13610.77592,15140.31127,15578.12312,1600.760412,19418.62482,10886.71938,14113.45405,8320.334423
OW_513,0.091950852,8.230529704,6.932795494,452.5080889,905.0161778,0.009909804,2290.363871,3435.775384,5725.676798,10306.98922,8017.067986,12596.59004,17178.56972,14888.08363,19467.34802,5248.562665,6871.207229,4580.882997,2705.211401,8715.183967,452.5080889,905.0161778,0.046245753,4672.347187,3435.775384,7787.130798,14015.78962,10900.87718,17130.76482,5725.676798,1557.401715,12110.14417,10306.98922,2290.436543,12596.61977,19467.34802,14887.01006,452.5080889,0.01651634,905.0161778,4672.347187,7787.130798,14015.78962,10902.38017,17130.76482,18312.94501,9015.847429,3114.502833,17841.5158,12112.67447,17463.93574,18644.74838,1236.284418,9509.692614,452.5080889,0.006606536,905.0161778,18194.1727,7569.855036,9127.14444,4469.903099,13785.35034,4946.181505,8714.932919,17494.98316,15139.92809,18627.87859,2757.158595,9513.256841,5696.38672,1624.263165
OW_514,0.118692487,9.661448931,5.446442056,453.0696445,906.1458954,0.009909804,2290.178888,3435.273288,5725.174702,8014.86801,10305.98833,14886.79865,12595.83359,19463.94565,17174.04424,5247.376792,6870.648977,8714.411003,16078.31058,9160.514055,453.0696445,906.1458954,4672.139081,0.013213072,3435.273288,7786.876446,10902.3075,14016.93255,17131.68643,5725.174702,12115.83901,1557.411625,2290.178888,10305.98833,14884.70108,12596.44139,19463.94565,453.0696445,0.006606536,4672.139081,906.1458954,7786.876446,10902.3075,14016.93255,17131.68643,18206.77137,9039.363394,12113.89999,3114.727456,18688.52659,1557.411625,17655.91178,13622.70733,4276.179638,453.0696445,0.006606536,906.1458954,18206.77137,7569.376062,9032.205212,13753.80082,1973.402085,12197.28438,2842.505132,9407.542352,4501.274236,13340.23496,15138.85453,4844.4937,16742.02963,17636.54802
